Operación;Tipos;int;float;str;complex;bool
POWER;int;2;X;X;X;X
POWER;float;x;3;X;X;X
POWER;str;X;X;X;X;X
POWER;complex;X;X;X;X;X
POWER;bool;X;X;X;X;X
MULTIPLY;int;2;X;X;X;X
MULTIPLY;float;X;3;X;X;X
MULTIPLY;str;X;X;X;X;X
MULTIPLY;complex;X;X;X;X;X
MULTIPLY;bool;X;X;X;X;X
DIVIDE;int;2;X;X;X;X
DIVIDE;float;X;3;X;X;X
DIVIDE;str;X;X;X;X;X
DIVIDE;complex;X;X;X;X;X
DIVIDE;bool;X;X;X;X;X
FLOOR_DIVIDE;int;2;X;X;X;X
FLOOR_DIVIDE;float;X;3;X;X;X
FLOOR_DIVIDE;str;X;X;X;X;X
FLOOR_DIVIDE;complex;X;X;X;X;X
FLOOR_DIVIDE;bool;X;X;X;X;X
TRUE_DIVIDE;int;2;X;X;X;X
TRUE_DIVIDE;float;X;3;X;X;X
TRUE_DIVIDE;str;X;X;X;X;X
TRUE_DIVIDE;complex;X;X;X;X;X
TRUE_DIVIDE;bool;X;X;X;X;X
MODULO;int;2;X;X;X;X
MODULO;float;X;3;X;X;X
MODULO;str;X;X;X;X;X
MODULO;complex;X;X;X;X;X
MODULO;bool;X;X;X;X;X
ADD;int;1;X;X;X;X
ADD;float;X;1;X;X;X
ADD;str;X;X;1;X;X
ADD;complex;X;X;X;X;X
ADD;bool;X;X;X;X;X
SUBTRACT;int;1;X;X;X;X
SUBTRACT;float;X;1;X;X;X
SUBTRACT;str;X;X;X;X;X
SUBTRACT;complex;X;X;X;X;X
SUBTRACT;bool;X;X;X;X;X
SUBSCR;int;1;X;X;X;X
SUBSCR;float;X;1;X;X;X
SUBSCR;str;X;X;1;X;X
SUBSCR;complex;X;X;X;1;
SUBSCR;bool;X;X;X;X;1
LSHIFT;int;X;X;X;X;X
LSHIFT;float;X;X;X;X;X
LSHIFT;str;X;X;X;X;X
LSHIFT;complex;X;X;X;X;X
LSHIFT;bool;X;X;X;X;X
RSHIFT;int;X;X;X;X;X
RSHIFT;float;X;X;X;X;X
RSHIFT;str;X;X;X;X;X
RSHIFT;complex;X;X;X;X;X
RSHIFT;bool;X;X;X;X;X
AND;int;X;X;X;X;X
AND;float;X;X;X;X;X
AND;str;X;X;X;X;X
AND;complex;X;X;X;X;X
AND;bool;X;X;X;X;1
XOR;int;X;X;X;X;X
XOR;float;X;X;X;X;X
XOR;str;X;X;X;X;X
XOR;complex;X;X;X;X;X
XOR;bool;X;X;X;X;1
OR  ;int;X;X;X;X;X
OR  ;float;X;X;X;X;X
OR  ;str;X;X;X;X;X
OR  ;complex;X;X;X;X;X
OR  ;bool;X;X;X;X;1
